1444873000,Acc,0.0,0.0,-0.8500547825784556
1444873000,Moving,1.0
1444873000,Motion,-0.0,0.0,-1.5707963267948966
1444873010,Acc,0.0,0.0,-0.877103654565883
1444873010,Moving,1.0
1444873010,Motion,0.0,0.0,-1.5707963267948966
1444873020,Acc,0.0,0.0,-0.9060906753355367
1444873020,Moving,1.0
1444873020,Motion,0.0,0.0,-1.5707963267948966
1444873030,Acc,0.0,0.0,-0.9365587022538462
1444873030,Moving,1.0
1444873030,Motion,0.0,0.0,-1.5707963267948966
1444873040,Acc,0.0,0.0,-0.9680272363356348
1444873040,Moving,1.0
1444873040,Motion,-0.0,0.0,-1.5707963267948966
1444873050,Acc,0.0,0.0,-0.9999999999999998
1444873050,Moving,1.0
1444873050,Motion,0.0,-0.0,-1.5707963267948966
1444873060,Acc,0.0,0.0,-1.0319727636643503
1444873060,Moving,1.0
1444873060,Motion,-0.0,0.0,-1.5707963267948966
1444873070,Acc,0.0,0.0,-1.0634412977461394
1444873070,Moving,1.0
1444873070,Motion,0.0,0.0,-1.5707963267948966
1444873080,Acc,0.0,0.0,-1.0939093246644631
1444873080,Moving,1.0
1444873080,Motion,0.0,-0.0,-1.5707963267948966
1444873090,Acc,0.0,0.0,-1.1228963454341037
1444873090,Moving,1.0
1444873090,Motion,0.0,-0.0,-1.5707963267948966
1444873100,Acc,0.0,0.0,-1.149945217421532
1444873100,Moving,1.0
1444873100,Motion,0.0,0.0,-1.5707963267948966
1444873110,Acc,0.0,0.0,-1.1746293637573253
1444873110,Moving,1.0
1444873110,Motion,-0.0,-0.0,-1.5707963267948966
1444873120,Acc,0.0,0.0,-1.1965595007081073
1444873120,Moving,1.0
1444873120,Motion,-0.0,-0.0,-1.5707963267948966
1444873130,Acc,0.0,0.0,-1.2153897769137707
1444873130,Moving,1.0
1444873130,Motion,0.0,0.0,-1.5707963267948966
1444873140,Acc,0.0,0.0,-1.230823227669903
1444873140,Moving,1.0
1444873140,Motion,-0.0,0.0,-1.5707963267948966
1444873150,Acc,0.0,0.0,-1.24261645823856
1444873150,Moving,1.0
1444873150,Motion,-0.0,-0.0,-1.5707963267948966
1444873160,Acc,0.0,0.0,-1.250583482328745
1444873160,Moving,1.0
1444873160,Motion,-0.0,-0.0,-1.5707963267948966
1444873170,Acc,0.0,0.0,-1.254598655211293
1444873170,Moving,1.0
1444873170,Motion,-0.0,-0.0,-1.5707963267948966
1444873180,Acc,0.0,0.0,-1.2545986552112935
1444873180,Moving,1.0
1444873180,Motion,0.0,-0.0,-1.5707963267948966
1444873190,Acc,0.0,0.0,-1.2505834823287483
1444873190,Moving,1.0
1444873190,Motion,-0.0,0.0,-1.5707963267948966
1444873200,Acc,0.0,0.0,-1.242616458238561
1444873200,Moving,1.0
1444873200,Motion,-0.0,0.0,-1.5707963267948966
1444873210,Acc,0.0,0.0,-1.2308232276699105
1444873210,Moving,1.0
1444873210,Motion,-0.0,0.0,-1.5707963267948966
1444873220,Acc,0.0,0.0,-1.2153897769137803
1444873220,Moving,1.0
1444873220,Motion,-0.0,0.0,-1.5707963267948966
1444873230,Acc,0.0,0.0,-1.1965595007081093
1444873230,Moving,1.0
1444873230,Motion,-0.0,-0.0,-1.5707963267948966
1444873240,Acc,0.0,0.0,-1.1746293637573277
1444873240,Moving,1.0
1444873240,Motion,-0.0,-0.0,-1.5707963267948966
1444873250,Acc,0.0,0.0,-1.1499452174215465
1444873250,Moving,1.0
1444873250,Motion,0.0,0.0,-1.5707963267948966
1444873260,Acc,0.0,0.0,-1.1228963454341065
1444873260,Moving,1.0
1444873260,Motion,-0.0,0.0,-1.5707963267948966
1444873270,Acc,0.0,0.0,-1.093909324664466
1444873270,Moving,1.0
1444873270,Motion,0.0,0.0,-1.5707963267948966
1444873280,Acc,0.0,0.0,-1.0634412977461565
1444873280,Moving,1.0
1444873280,Motion,0.0,0.0,-1.5707963267948966
1444873290,Acc,0.0,0.0,-1.0319727636643679
1444873290,Moving,1.0
1444873290,Motion,-0.0,0.0,-1.5707963267948966
1444873300,Acc,0.0,0.0,-1.000000000000003
1444873300,Moving,1.0
1444873300,Motion,0.0,0.0,-1.5707963267948966
1444873310,Acc,0.0,0.0,-0.9680272363356524
1444873310,Moving,1.0
1444873310,Motion,-0.0,-0.0,-1.5707963267948966
1444873320,Acc,0.0,0.0,-0.9365587022538634
1444873320,Moving,1.0
1444873320,Motion,0.0,-0.0,-1.5707963267948966
1444873330,Acc,0.0,0.0,-0.9060906753355396
1444873330,Moving,1.0
1444873330,Motion,-0.0,0.0,-1.5707963267948966
1444873340,Acc,0.0,0.0,-0.8771036545658987
1444873340,Moving,1.0
1444873340,Motion,-0.0,-0.0,-1.5707963267948966
1444873350,Acc,0.0,0.0,-0.8500547825784583
1444873350,Moving,1.0
1444873350,Motion,-0.0,-0.0,-1.5707963267948966
1444873360,Acc,0.0,0.0,-0.8253706362426766
1444873360,Moving,1.0
1444873360,Motion,0.0,0.0,-1.5707963267948966
1444873370,Acc,0.0,0.0,-0.8034404992918944
1444873370,Moving,1.0
1444873370,Motion,-0.0,0.0,-1.5707963267948966
1444873380,Acc,0.0,0.0,-0.784610223086223
1444873380,Moving,1.0
1444873380,Motion,-0.0,0.0,-1.5707963267948966
1444873390,Acc,0.0,0.0,-0.7691767723300922
1444873390,Moving,1.0
1444873390,Motion,0.0,-0.0,-1.5707963267948966
1444873400,Acc,0.0,0.0,-0.7573835417614407
1444873400,Moving,1.0
1444873400,Motion,0.0,0.0,-1.5707963267948966
1444873410,Acc,0.0,0.0,-0.7494165176712528
1444873410,Moving,1.0
1444873410,Motion,-0.0,0.0,-1.5707963267948966
1444873420,Acc,0.0,0.0,-0.7454013447887071
1444873420,Moving,1.0
1444873420,Motion,0.0,0.0,-1.5707963267948966
1444873430,Acc,0.0,0.0,-0.7454013447887065
1444873430,Moving,1.0
1444873430,Motion,-0.0,0.0,-1.5707963267948966
1444873440,Acc,0.0,0.0,-0.7494165176712513
1444873440,Moving,1.0
1444873440,Motion,0.0,-0.0,-1.5707963267948966
1444873450,Acc,0.0,0.0,-0.7573835417614381
1444873450,Moving,1.0
1444873450,Motion,0.0,-0.0,-1.5707963267948966
1444873460,Acc,0.0,0.0,-0.7691767723300883
1444873460,Moving,1.0
1444873460,Motion,0.0,-0.0,-1.5707963267948966
1444873470,Acc,0.0,0.0,-0.7846102230862184
1444873470,Moving,1.0
1444873470,Motion,0.0,0.0,-1.5707963267948966
1444873480,Acc,0.0,0.0,-0.8034404992918888
1444873480,Moving,1.0
1444873480,Motion,-0.0,-0.0,-1.5707963267948966
1444873490,Acc,0.0,0.0,-0.82537063624267
1444873490,Moving,1.0
1444873490,Motion,-0.0,0.0,-1.5707963267948966
1444873500,Acc,0.0,0.0,-0.8500547825784512
1444873500,Moving,1.0
1444873500,Motion,0.0,-0.0,-1.5707963267948966
1444873510,Acc,0.0,0.0,-0.8771036545658908
1444873510,Moving,1.0
1444873510,Motion,0.0,-0.0,-1.5707963267948966
1444873520,Acc,0.0,0.0,-0.9060906753355316
1444873520,Moving,1.0
1444873520,Motion,0.0,-0.0,-1.5707963267948966
1444873530,Acc,0.0,0.0,-0.9365587022538548
1444873530,Moving,1.0
1444873530,Motion,-0.0,0.0,-1.5707963267948966
1444873540,Acc,0.0,0.0,-0.9680272363356437
1444873540,Moving,1.0
1444873540,Motion,-0.0,-0.0,-1.5707963267948966
1444873550,Acc,0.0,0.0,-0.9999999999999942
1444873550,Moving,1.0
1444873550,Motion,-0.0,0.0,-1.5707963267948966
1444873560,Acc,0.0,0.0,-1.0319727636643592
1444873560,Moving,1.0
1444873560,Motion,-0.0,0.0,-1.5707963267948966
1444873570,Acc,0.0,0.0,-1.063441297746148
1444873570,Moving,1.0
1444873570,Motion,-0.0,0.0,-1.5707963267948966
1444873580,Acc,0.0,0.0,-1.093909324664458
1444873580,Moving,1.0
1444873580,Motion,-0.0,0.0,-1.5707963267948966
1444873590,Acc,0.0,0.0,-1.122896345434099
1444873590,Moving,1.0
1444873590,Motion,0.0,-0.0,-1.5707963267948966
1444873600,Acc,0.0,0.0,-1.1499452174215394
1444873600,Moving,1.0
1444873600,Motion,-0.0,0.0,-1.5707963267948966
1444873610,Acc,0.0,0.0,-1.1746293637573215
1444873610,Moving,1.0
1444873610,Motion,0.0,-0.0,-1.5707963267948966
1444873620,Acc,0.0,0.0,-1.196559500708104
1444873620,Moving,1.0
1444873620,Motion,-0.0,0.0,-1.5707963267948966
1444873630,Acc,0.0,0.0,-1.2153897769137756
1444873630,Moving,1.0
1444873630,Motion,0.0,-0.0,-1.5707963267948966
1444873640,Acc,0.0,0.0,-1.2308232276699067
1444873640,Moving,1.0
1444873640,Motion,-0.0,0.0,-1.5707963267948966
1444873650,Acc,0.0,0.0,-1.2426164582385584
1444873650,Moving,1.0
1444873650,Motion,-0.0,-0.0,-1.5707963267948966
1444873660,Acc,0.0,0.0,-1.2505834823287465
1444873660,Moving,1.0
1444873660,Motion,-0.0,0.0,-1.5707963267948966
1444873670,Acc,0.0,0.0,-1.2545986552112927
1444873670,Moving,1.0
1444873670,Motion,-0.0,0.0,-1.5707963267948966
1444873680,Acc,0.0,0.0,-1.2545986552112938
1444873680,Moving,1.0
1444873680,Motion,0.0,-0.0,-1.5707963267948966
1444873690,Acc,0.0,0.0,-1.2505834823287465
1444873690,Moving,1.0
1444873690,Motion,0.0,-0.0,-1.5707963267948966
1444873700,Acc,0.0,0.0,-1.2426164582385628
1444873700,Moving,1.0
1444873700,Motion,-0.0,0.0,-1.5707963267948966
1444873710,Acc,0.0,0.0,-1.2308232276699065
1444873710,Moving,1.0
1444873710,Motion,-0.0,0.0,-1.5707963267948966
1444873720,Acc,0.0,0.0,-1.2153897769137754
1444873720,Moving,1.0
1444873720,Motion,-0.0,0.0,-1.5707963267948966
1444873730,Acc,0.0,0.0,-1.1965595007081131
1444873730,Moving,1.0
1444873730,Motion,-0.0,-0.0,-1.5707963267948966
1444873740,Acc,0.0,0.0,-1.1746293637573317
1444873740,Moving,1.0
1444873740,Motion,-0.0,-0.0,-1.5707963267948966
1444873750,Acc,0.0,0.0,-1.149945217421551
1444873750,Moving,1.0
1444873750,Motion,0.0,0.0,-1.5707963267948966
1444873760,Acc,0.0,0.0,-1.1228963454341114
1444873760,Moving,1.0
1444873760,Motion,0.0,-0.0,-1.5707963267948966
1444873770,Acc,0.0,0.0,-1.093909324664471
1444873770,Moving,1.0
1444873770,Motion,0.0,0.0,-1.5707963267948966
1444873780,Acc,0.0,0.0,-1.0634412977461478
1444873780,Moving,1.0
1444873780,Motion,0.0,0.0,-1.5707963267948966
1444873790,Acc,0.0,0.0,-1.031972763664359
1444873790,Moving,1.0
1444873790,Motion,-0.0,0.0,-1.5707963267948966
1444873800,Beacon,12.989428,8.037956,1.0,0.0,10,1,8,-91.0,1,9,-95.0,1,10,-84.0,1,11,-93.0,1,12,-77.0,1,13,-70.0,1,14,-84.0,1,16,-84.0,1,17,-98.0,1,21,-83.0
1444873800,Acc,0.0,0.0,-1.0000000000000084
1444873800,Moving,1.0
1444873800,Motion,-0.0,0.0,-1.5707963267948966
1444873810,Acc,0.0,0.0,-0.9680272363356435
1444873810,Moving,1.0
1444873810,Motion,0.0,0.0,-1.5707963267948966
1444873820,Acc,0.0,0.0,-0.9365587022538546
1444873820,Moving,1.0
1444873820,Motion,0.0,-0.0,-1.5707963267948966
1444873830,Acc,0.0,0.0,-0.9060906753355448
1444873830,Moving,1.0
1444873830,Motion,0.0,-0.0,-1.5707963267948966
1444873840,Acc,0.0,0.0,-0.8771036545658907
1444873840,Moving,1.0
1444873840,Motion,0.0,0.0,-1.5707963267948966
1444873850,Acc,0.0,0.0,-0.8500547825784628
1444873850,Moving,1.0
1444873850,Motion,0.0,-0.0,-1.5707963267948966
1444873860,Acc,0.0,0.0,-0.8253706362426806
1444873860,Moving,1.0
1444873860,Motion,0.0,0.0,-1.5707963267948966
1444873870,Acc,0.0,0.0,-0.8034404992918887
1444873870,Moving,1.0
1444873870,Motion,0.0,0.0,-1.5707963267948966
1444873880,Acc,0.0,0.0,-0.784610223086226
1444873880,Moving,1.0
1444873880,Motion,0.0,-0.0,-1.5707963267948966
1444873890,Acc,0.0,0.0,-0.7691767723300945
1444873890,Moving,1.0
1444873890,Motion,0.0,0.0,-1.5707963267948966
1444873900,Acc,0.0,0.0,-0.7573835417614425
1444873900,Moving,1.0
1444873900,Motion,-0.0,0.0,-1.5707963267948966
1444873910,Acc,0.0,0.0,-0.7494165176712538
1444873910,Moving,1.0
1444873910,Motion,-0.0,-0.0,-1.5707963267948966
1444873920,Acc,0.0,0.0,-0.7454013447887073
1444873920,Moving,1.0
1444873920,Motion,-0.0,0.0,-1.5707963267948966
1444873930,Acc,0.0,0.0,-0.7454013447887062
1444873930,Moving,1.0
1444873930,Motion,0.0,0.0,-1.5707963267948966
1444873940,Acc,0.0,0.0,-0.7494165176712528
1444873940,Moving,1.0
1444873940,Motion,0.0,-0.0,-1.5707963267948966
1444873950,Acc,0.0,0.0,-0.7573835417614364
1444873950,Moving,1.0
1444873950,Motion,0.0,-0.0,-1.5707963267948966
1444873960,Acc,0.0,0.0,-0.7691767723300922
1444873960,Moving,1.0
1444873960,Motion,-0.0,-0.0,-1.5707963267948966
1444873970,Acc,0.0,0.0,-0.7846102230862232
1444873970,Moving,1.0
1444873970,Motion,0.0,0.0,-1.5707963267948966
1444873980,Acc,0.0,0.0,-0.8034404992918853
1444873980,Moving,1.0
1444873980,Motion,-0.0,0.0,-1.5707963267948966
1444873990,Acc,0.0,0.0,-0.8253706362426768
1444873990,Moving,1.0
1444873990,Motion,-0.0,0.0,-1.5707963267948966
1444874000,Acc,0.0,0.0,-0.8500547825784585
1444874000,Moving,1.0
1444874000,Motion,-0.0,-0.0,-1.5707963267948966
1444874010,Acc,0.0,0.0,-0.8771036545658861
1444874010,Moving,1.0
1444874010,Motion,-0.0,-0.0,-1.5707963267948966
1444874020,Acc,0.0,0.0,-0.9060906753355399
1444874020,Moving,1.0
1444874020,Motion,0.0,-0.0,-1.5707963267948966
1444874030,Acc,0.0,0.0,-0.9365587022538496
1444874030,Moving,1.0
1444874030,Motion,0.0,0.0,-1.5707963267948966
1444874040,Acc,0.0,0.0,-0.9680272363356383
1444874040,Moving,1.0
1444874040,Motion,0.0,-0.0,-1.5707963267948966
1444874050,Acc,0.0,0.0,-0.9999999999999888
1444874050,Moving,1.0
1444874050,Motion,0.0,0.0,-1.5707963267948966
1444874060,Acc,0.0,0.0,-1.0319727636643539
1444874060,Moving,1.0
1444874060,Motion,-0.0,-0.0,-1.5707963267948966
1444874070,Acc,0.0,0.0,-1.0634412977461427
1444874070,Moving,1.0
1444874070,Motion,-0.0,-0.0,-1.5707963267948966
1444874080,Acc,0.0,0.0,-1.0939093246644527
1444874080,Moving,1.0
1444874080,Motion,0.0,-0.0,-1.5707963267948966
1444874090,Acc,0.0,0.0,-1.122896345434107
1444874090,Moving,1.0
1444874090,Motion,0.0,-0.0,-1.5707963267948966
1444874100,Acc,0.0,0.0,-1.149945217421535
1444874100,Moving,1.0
1444874100,Motion,0.0,0.0,-1.5707963267948966
1444874110,Acc,0.0,0.0,-1.1746293637573175
1444874110,Moving,1.0
1444874110,Motion,-0.0,0.0,-1.5707963267948966
1444874120,Acc,0.0,0.0,-1.1965595007081096
1444874120,Moving,1.0
1444874120,Motion,-0.0,0.0,-1.5707963267948966
1444874130,Acc,0.0,0.0,-1.2153897769137727
1444874130,Moving,1.0
1444874130,Motion,0.0,-0.0,-1.5707963267948966
1444874140,Acc,0.0,0.0,-1.2308232276699045
1444874140,Moving,1.0
1444874140,Motion,-0.0,0.0,-1.5707963267948966
1444874150,Acc,0.0,0.0,-1.242616458238561
1444874150,Moving,1.0
1444874150,Motion,0.0,0.0,-1.5707963267948966
1444874160,Acc,0.0,0.0,-1.2505834823287456
1444874160,Moving,1.0
1444874160,Motion,-0.0,-0.0,-1.5707963267948966
1444874170,Acc,0.0,0.0,-1.2545986552112935
1444874170,Moving,1.0
1444874170,Motion,-0.0,-0.0,-1.5707963267948966
1444874180,Acc,0.0,0.0,-1.254598655211293
1444874180,Moving,1.0
1444874180,Motion,0.0,-0.0,-1.5707963267948966
1444874190,Acc,0.0,0.0,-1.2505834823287476
1444874190,Moving,1.0
1444874190,Motion,0.0,-0.0,-1.5707963267948966
1444874200,Acc,0.0,0.0,-1.2426164582385644
1444874200,Moving,1.0
1444874200,Motion,0.0,-0.0,-1.5707963267948966
1444874210,Acc,0.0,0.0,-1.230823227669909
1444874210,Moving,1.0
1444874210,Motion,-0.0,0.0,-1.5707963267948966
1444874220,Acc,0.0,0.0,-1.2153897769137783
1444874220,Moving,1.0
1444874220,Motion,0.0,-0.0,-1.5707963267948966
1444874230,Acc,0.0,0.0,-1.1965595007081165
1444874230,Moving,1.0
1444874230,Motion,-0.0,-0.0,-1.5707963267948966
1444874240,Acc,0.0,0.0,-1.1746293637573253
1444874240,Moving,1.0
1444874240,Motion,-0.0,0.0,-1.5707963267948966
1444874250,Acc,0.0,0.0,-1.1499452174215437
1444874250,Moving,1.0
1444874250,Motion,-0.0,-0.0,-1.5707963267948966
1444874260,Acc,0.0,0.0,-1.1228963454341163
1444874260,Moving,1.0
1444874260,Motion,0.0,0.0,-1.5707963267948966
1444874270,Acc,0.0,0.0,-1.0939093246644627
1444874270,Moving,1.0
1444874270,Motion,0.0,-0.0,-1.5707963267948966
1444874280,Acc,0.0,0.0,-1.0634412977461531
1444874280,Moving,1.0
1444874280,Motion,0.0,0.0,-1.5707963267948966
1444874290,Acc,0.0,0.0,-1.0319727636643645
1444874290,Moving,1.0
1444874290,Motion,-0.0,0.0,-1.5707963267948966
1444874300,Acc,0.0,0.0,-0.9999999999999994
1444874300,Moving,1.0
1444874300,Motion,-0.0,-0.0,-1.5707963267948966
1444874310,Acc,0.0,0.0,-0.9680272363356489
1444874310,Moving,1.0
1444874310,Motion,-0.0,-0.0,-1.5707963267948966
1444874320,Acc,0.0,0.0,-0.93655870225386
1444874320,Moving,1.0
1444874320,Motion,0.0,0.0,-1.5707963267948966
1444874330,Acc,0.0,0.0,-0.9060906753355362
1444874330,Moving,1.0
1444874330,Motion,0.0,-0.0,-1.5707963267948966
1444874340,Acc,0.0,0.0,-0.8771036545658956
1444874340,Moving,1.0
1444874340,Motion,0.0,-0.0,-1.5707963267948966
1444874350,Acc,0.0,0.0,-0.8500547825784672
1444874350,Moving,1.0
1444874350,Motion,-0.0,-0.0,-1.5707963267948966
1444874360,Acc,0.0,0.0,-0.8253706362426846
1444874360,Moving,1.0
1444874360,Motion,-0.0,-0.0,-1.5707963267948966
1444874370,Acc,0.0,0.0,-0.8034404992918922
1444874370,Moving,1.0
1444874370,Motion,0.0,-0.0,-1.5707963267948966
1444874380,Acc,0.0,0.0,-0.784610223086229
1444874380,Moving,1.0
1444874380,Motion,-0.0,-0.0,-1.5707963267948966
1444874390,Acc,0.0,0.0,-0.7691767723300967
1444874390,Moving,1.0
1444874390,Motion,-0.0,-0.0,-1.5707963267948966
1444874400,Acc,0.0,0.0,-0.7573835417614397
1444874400,Moving,1.0
1444874400,Motion,-0.0,0.0,-1.5707963267948966
1444874410,Acc,0.0,0.0,-0.7494165176712548
1444874410,Moving,1.0
1444874410,Motion,0.0,0.0,-1.5707963267948966
1444874420,Acc,0.0,0.0,-0.7454013447887068
1444874420,Moving,1.0
1444874420,Motion,-0.0,-0.0,-1.5707963267948966
1444874430,Acc,0.0,0.0,-0.7454013447887068
1444874430,Moving,1.0
1444874430,Motion,0.0,0.0,-1.5707963267948966
1444874440,Acc,0.0,0.0,-0.7494165176712518
1444874440,Moving,1.0
1444874440,Motion,0.0,0.0,-1.5707963267948966
1444874450,Acc,0.0,0.0,-0.7573835417614392
1444874450,Moving,1.0
1444874450,Motion,-0.0,-0.0,-1.5707963267948966
1444874460,Acc,0.0,0.0,-0.7691767723300899
1444874460,Moving,1.0
1444874460,Motion,-0.0,-0.0,-1.5707963267948966
1444874470,Acc,0.0,0.0,-0.7846102230862203
1444874470,Moving,1.0
1444874470,Motion,-0.0,-0.0,-1.5707963267948966
1444874480,Acc,0.0,0.0,-0.8034404992918911
1444874480,Moving,1.0
1444874480,Motion,-0.0,-0.0,-1.5707963267948966
1444874490,Acc,0.0,0.0,-0.8253706362426728
1444874490,Moving,1.0
1444874490,Motion,0.0,0.0,-1.5707963267948966
1444874500,Acc,0.0,0.0,-0.8500547825784541
1444874500,Moving,1.0
1444874500,Motion,0.0,0.0,-1.5707963267948966
1444874510,Acc,0.0,0.0,-0.8771036545658812
1444874510,Moving,1.0
1444874510,Motion,-0.0,-0.0,-1.5707963267948966
1444874520,Acc,0.0,0.0,-0.9060906753355348
1444874520,Moving,1.0
1444874520,Motion,0.0,-0.0,-1.5707963267948966
1444874530,Acc,0.0,0.0,-0.9365587022538442
1444874530,Moving,1.0
1444874530,Motion,0.0,-0.0,-1.5707963267948966
1444874540,Acc,0.0,0.0,-0.9680272363356328
1444874540,Moving,1.0
1444874540,Motion,-0.0,-0.0,-1.5707963267948966
1444874550,Acc,0.0,0.0,-0.9999999999999978
1444874550,Moving,1.0
1444874550,Motion,-0.0,-0.0,-1.5707963267948966
1444874560,Acc,0.0,0.0,-1.0319727636643483
1444874560,Moving,1.0
1444874560,Motion,-0.0,0.0,-1.5707963267948966
1444874570,Acc,0.0,0.0,-1.0634412977461374
1444874570,Moving,1.0
1444874570,Motion,-0.0,-0.0,-1.5707963267948966
1444874580,Acc,0.0,0.0,-1.0939093246644611
1444874580,Moving,1.0
1444874580,Motion,0.0,0.0,-1.5707963267948966
1444874590,Acc,0.0,0.0,-1.122896345434102
1444874590,Moving,1.0
1444874590,Motion,0.0,0.0,-1.5707963267948966
1444874600,Acc,0.0,0.0,-1.1499452174215423
1444874600,Moving,1.0
1444874600,Motion,0.0,0.0,-1.5707963267948966
1444874610,Acc,0.0,0.0,-1.174629363757324
1444874610,Moving,1.0
1444874610,Motion,-0.0,-0.0,-1.5707963267948966
1444874620,Acc,0.0,0.0,-1.196559500708106
1444874620,Moving,1.0
1444874620,Motion,-0.0,0.0,-1.5707963267948966
1444874630,Acc,0.0,0.0,-1.2153897769137774
1444874630,Moving,1.0
1444874630,Motion,-0.0,0.0,-1.5707963267948966
1444874640,Acc,0.0,0.0,-1.2308232276699083
1444874640,Moving,1.0
1444874640,Motion,-0.0,-0.0,-1.5707963267948966
1444874650,Acc,0.0,0.0,-1.2426164582385595
1444874650,Moving,1.0
1444874650,Motion,0.0,0.0,-1.5707963267948966
1444874660,Acc,0.0,0.0,-1.2505834823287445
1444874660,Moving,1.0
1444874660,Motion,-0.0,0.0,-1.5707963267948966
1444874670,Acc,0.0,0.0,-1.254598655211293
1444874670,Moving,1.0
1444874670,Motion,-0.0,-0.0,-1.5707963267948966
1444874680,Acc,0.0,0.0,-1.2545986552112935
1444874680,Moving,1.0
1444874680,Motion,-0.0,0.0,-1.5707963267948966
1444874690,Acc,0.0,0.0,-1.2505834823287485
1444874690,Moving,1.0
1444874690,Motion,-0.0,-0.0,-1.5707963267948966
1444874700,Acc,0.0,0.0,-1.2426164582385617
1444874700,Moving,1.0
1444874700,Motion,-0.0,-0.0,-1.5707963267948966
1444874710,Acc,0.0,0.0,-1.2308232276699114
1444874710,Moving,1.0
1444874710,Motion,-0.0,-0.0,-1.5707963267948966
1444874720,Acc,0.0,0.0,-1.2153897769137814
1444874720,Moving,1.0
1444874720,Motion,-0.0,0.0,-1.5707963267948966
1444874730,Acc,0.0,0.0,-1.1965595007081107
1444874730,Moving,1.0
1444874730,Motion,0.0,-0.0,-1.5707963267948966
1444874740,Acc,0.0,0.0,-1.1746293637573293
1444874740,Moving,1.0
1444874740,Motion,0.0,-0.0,-1.5707963267948966
1444874750,Acc,0.0,0.0,-1.1499452174215483
1444874750,Moving,1.0
1444874750,Motion,-0.0,0.0,-1.5707963267948966
1444874760,Acc,0.0,0.0,-1.1228963454341083
1444874760,Moving,1.0
1444874760,Motion,0.0,-0.0,-1.5707963267948966
1444874770,Acc,0.0,0.0,-1.093909324664468
1444874770,Moving,1.0
1444874770,Motion,-0.0,0.0,-1.5707963267948966
1444874780,Acc,0.0,0.0,-1.0634412977461445
1444874780,Moving,1.0
1444874780,Motion,0.0,-0.0,-1.5707963267948966
1444874790,Acc,0.0,0.0,-1.0319727636643556
1444874790,Moving,1.0
1444874790,Motion,0.0,-0.0,-1.5707963267948966
1444874800,Beacon,12.989428,7.0048523,1.0,0.0,11,1,9,-91.0,1,10,-87.0,1,11,-91.0,1,12,-76.0,1,13,-73.0,1,14,-83.0,1,17,-99.0,1,19,-95.0,1,20,-99.0,1,21,-85.0,1,22,-85.0
1444874800,Acc,0.0,0.0,-1.000000000000005
1444874800,Moving,1.0
1444874800,Motion,-0.0,-0.0,-1.5707963267948966
1444874810,Acc,0.0,0.0,-0.9680272363356544
1444874810,Moving,1.0
1444874810,Motion,0.0,0.0,-1.5707963267948966
1444874820,Acc,0.0,0.0,-0.9365587022538652
1444874820,Moving,1.0
1444874820,Motion,0.0,-0.0,-1.5707963267948966
1444874830,Acc,0.0,0.0,-0.9060906753355416
1444874830,Moving,1.0
1444874830,Motion,0.0,0.0,-1.5707963267948966
1444874840,Acc,0.0,0.0,-0.8771036545659002
1444874840,Moving,1.0
1444874840,Motion,0.0,0.0,-1.5707963267948966
1444874850,Acc,0.0,0.0,-0.8500547825784599
1444874850,Moving,1.0
1444874850,Motion,0.0,0.0,-1.5707963267948966
1444874860,Acc,0.0,0.0,-0.825370636242678
1444874860,Moving,1.0
1444874860,Motion,0.0,0.0,-1.5707963267948966
1444874870,Acc,0.0,0.0,-0.8034404992918956
1444874870,Moving,1.0
1444874870,Motion,-0.0,0.0,-1.5707963267948966
1444874880,Acc,0.0,0.0,-0.7846102230862241
1444874880,Moving,1.0
1444874880,Motion,0.0,-0.0,-1.5707963267948966
1444874890,Acc,0.0,0.0,-0.769176772330093
1444874890,Moving,1.0
1444874890,Motion,0.0,0.0,-1.5707963267948966
1444874900,Acc,0.0,0.0,-0.7573835417614414
1444874900,Moving,1.0
1444874900,Motion,0.0,-0.0,-1.5707963267948966
1444874910,Acc,0.0,0.0,-0.7494165176712533
1444874910,Moving,1.0
1444874910,Motion,-0.0,0.0,-1.5707963267948966
1444874920,Acc,0.0,0.0,-0.7454013447887071
1444874920,Moving,1.0
1444874920,Motion,0.0,0.0,-1.5707963267948966
1444874930,Acc,0.0,0.0,-0.7454013447887063
1444874930,Moving,1.0
1444874930,Motion,-0.0,-0.0,-1.5707963267948966
